Epoch,Train Similarity,Test Similarity
1,20360.62354403409,22623.74581473214
2,17613.597931463068,24274.328683035714
3,16729.41315696023,19148.513741629464
4,15805.265385298295,19292.308663504464
5,14941.373384232955,21201.953055245536
6,14394.752911931819,18796.20703125
7,13945.031631747159,18489.721051897322
8,13542.188094815341,16924.95148577009
9,13332.07373046875,19749.22004045759
10,12989.515482954546,19239.233782087053
11,12829.727716619318,18529.024309430803
12,12712.937127130683,16941.13595145089
13,12381.712730823863,15325.273402622768
14,12137.855246803978,16570.878941127234
15,11863.642560369319,15895.697474888393
16,11667.553275923296,17581.270751953125
17,11410.742054332386,16383.23179408482
18,11376.24111328125,15473.10595703125
19,11265.152166193182,15261.75306919643
20,11040.456285511364,15575.731828962054
21,10391.59228515625,14590.407121930804
22,10089.54706143466,16108.515834263393
23,10198.198109019886,14803.988351004464
24,10107.07693980824,14365.704310825893
