Epoch,Train Similarity,Test Similarity
1,9055.277253874056,7009.797882729388
2,7770.2258703210855,12846.952340633312
3,7206.263107802842,12802.552051300698
4,6929.241208254636,6975.418373919548
5,6490.704783680675,7050.475227518285
6,6322.812993646978,7106.392328789893
7,6256.029616135817,8392.587921791888
8,6144.763376759959,8463.93577543218
9,6170.5449627886765,7002.376854429854
10,6029.712972452352,7166.346949800532
11,5924.892327947931,6804.284132937168
12,5941.520984691578,6692.244717212434
13,5821.259365207547,6773.234351624834
14,5807.0568116575805,6900.043986868351
15,5776.037144252232,7144.495265230219
16,5673.280547089629,6700.039849463929
17,5668.728685316149,6836.056508165725
18,5643.451332176125,7061.056949696643
19,6080.044780353924,7335.382516414561
1,7976.017970034951,7399.021856792902
2,7242.830369380483,7163.121325476695
3,6617.199325829221,6812.975594213453
4,6272.31526050233,11652.252962791314
5,6194.972082305373,6083.849311440678
6,6132.7291259765625,6016.764052568856
7,5916.184354012473,6010.062648967161
8,5911.959162126508,6077.291743908899
9,5722.429499040571,6369.028998940678
10,5675.75439453125,5704.704018802966
11,5589.268029999314,5859.153907905191
12,5420.871549907483,6712.236882613877
13,5401.540777909128,6243.148735434322
14,5299.5950842071,6626.853110103284
15,5542.166092722039,6417.0417190810385
16,5367.1307758532075,5991.2307832362285
17,5196.25014027378,6833.417811506885
18,4997.355112176192,6276.8753972457625
19,4814.34489574767,7191.049192266949
20,4709.68529523883,7970.673646054025
21,4451.312750565378,5720.735086731992
22,4434.121590597588,5805.282789327331
23,4286.878308747944,6725.571901483051
24,4225.168707596628,5403.38872153072
25,4152.939449912624,5541.067415916314
26,4090.4319415176124,5917.236609507415
27,4044.201674076549,6025.13522907839
28,3954.750587864926,5350.231246689618
29,3931.4352813185305,5722.162490068856
30,3840.9982695997805,5537.289774231992
31,3822.1747233072915,6399.60200112553
32,3765.9992568702028,5819.085929224047
33,3716.3348024602524,5648.515070511123
34,3651.466581645765,5999.307923397775
35,3657.884670324493,7734.597027277542
36,3704.9872372275904,5848.155455508475
37,3573.943373295299,5320.397609904661
38,3507.5072428385415,5282.952562235169
39,3467.3266805013022,5704.615466101695
40,3414.8834324886925,5518.269324351165
41,3315.2317365679824,6650.9874784825215
42,3274.367536578262,5484.045294292902
43,3256.173679284882,5210.360806739936
44,3254.775425961143,5280.460714049258
45,3235.7809790895694,5017.560199284958
46,3178.270787289268,5110.946851827331
47,3196.34114904571,4934.475710076801
48,3178.7547703793175,5618.660768670551
49,3145.913455360814,5776.552304025424
50,3118.616254304585,5254.618801310911
51,3104.952093827097,5307.834729210805
52,3081.9860465066477,5172.346398305085
53,3065.3138663308664,5666.995373742055
54,3065.5112727650426,5468.381115929555
55,3026.8657098067433,5433.059371689618
56,3021.978609319319,5577.754990399894
57,2986.050831577234,5891.7638456700215
58,2992.27440442537,5328.224278336865
59,2972.1845794142337,5501.947820113877
60,2950.4919562088817,5404.4351910090045
61,2887.298937881202,5775.103705971928
62,2877.1611558345326,5161.697158037606
63,2862.553252103036,5198.137306342691
64,2856.0231462445176,4941.248907574152
65,2825.8782220137746,4950.575799457098
66,2819.96930841814,4893.040030786547
67,2836.270687705592,7758.742129568326
68,2844.904271711383,5062.777898238877
69,2810.5848977607593,5557.20022014036
70,2795.6641958136306,4926.515658103814
71,2774.4862263997397,4917.867270259534
72,2779.262217203776,4909.778129965572
73,2768.127098217345,4828.795021186441
74,2777.2398440712377,4968.7551559189615
75,2750.83151405736,5105.250504833157
76,2740.848278915673,5392.6427519200215
77,2733.3206717507883,5008.090216167902
78,2744.2560424804688,5320.591118246822
79,2742.829690498218,4978.084836798199
80,2714.8908129240335,5044.080326403601
81,2692.8968714663856,4786.916015625
82,2676.9629629034744,4806.269812632415
83,2684.9845029596695,4918.274703720868
84,2671.642728571306,4874.35056110964
85,2658.900247138843,4812.363686771716
86,2665.1498289944834,4843.704349841101
87,2650.0248932420163,5005.103780455508
88,2641.8787338524535,4717.34521484375
89,2644.5434602436267,4918.677659891419
90,2625.459517094127,4825.224576271186
91,2652.90304244192,4857.472962460275
92,2627.4285529956483,4945.011875993115
93,2631.947040758635,4875.318731792902
94,2610.333190382573,5215.136172537076
95,2623.849534954941,4856.114969544492
96,2613.523468552974,4832.478259070445
97,2629.483636688768,5473.968154131356
98,2626.298744067811,4860.228987354343
99,2606.1543386358962,4900.013572563559
100,2608.6317320706553,4823.701511189089
101,2572.1194623980605,4810.977116988877
