Epoch,Train Similarity,Test Similarity
1,7684.200942725466,6970.420939817267
2,6754.6782440720945,6537.048886056674
3,6371.48490182977,6200.532507944915
4,6112.092974746436,10117.79487221928
5,5904.0922209087175,7067.83100503178
6,5628.0429087856355,6447.937822762182
7,5448.287591231497,10558.438642081568
8,5228.86729886239,7064.034022444385
9,5034.753468295984,7621.519307799258
10,4850.11885044031,6314.121159957627
11,4618.668625145628,6704.3081965042375
12,4505.350003426535,6948.116964049258
13,4495.910178736636,7030.235268802966
14,4327.917911998013,6717.615921279132
15,4073.9027463678726,6318.669019796081
16,3997.1553055612662,5992.759285619703
17,4196.642135887815,6171.557410288665
18,3971.1732734546326,5619.324160818326
19,3709.6954913223,6723.978126655191
20,3722.1893556829086,6019.711194054555
21,3401.9486437345804,5404.1510940810385
22,3345.833551774945,5766.602836996822
23,3283.205069558662,5543.418688757945
24,3257.0318839089914,5742.539583885064
25,3196.330819113213,5881.239340572034
26,3151.387830232319,5991.2482206700215
27,3125.483701471697,6611.721621755826
28,3055.2085469563804,5524.0436722060385
29,3047.2957121196546,5832.073804952331
30,3020.0649869149192,5789.873601363877
31,2950.5548240260073,6128.714363744703
32,2952.4813344855056,5975.649943723517
33,2890.671182197437,6282.093998278601
34,2837.3418445252537,6359.099733514301
35,2834.533774928043,5933.942664194915
36,2818.8702071340463,5829.511660818326
37,2744.932956093236,5736.434148238877
38,2734.695049085115,5904.315322100106
39,2716.337742855674,6273.57475668697
40,2680.107142398232,5438.042645987818
41,2553.2215838515967,5700.220578985699
42,2508.4559379711486,5400.834547139831
43,2514.9220720257676,6929.070494570975
44,2586.09187664902,5597.916181144068
45,2503.819120708265,5390.388076006356
46,2470.7851037811815,5368.553379899365
47,2441.1610396535775,5239.493453720868
48,2427.799351742393,5305.948804952331
49,2400.4178525690445,5702.849956965042
50,2386.3712773908646,5563.903361692267
51,2376.216397469504,5266.29641154661
52,2361.09053012781,5266.761859441208
53,2353.5761975740133,5451.091995497882
54,2340.5471560829565,5744.485963983051
55,2323.9419384337307,5685.2561738612285
56,2323.3360536809555,5640.702479475635
57,2288.4632289953397,5582.061018604343
58,2287.8740159419544,5282.835945775953
59,2278.8840508711965,5267.363157110699
60,2261.747643721731,6408.2194120762715
61,2179.151990388569,5484.273727158368
62,2169.206060576857,5211.953182931674
63,2161.6973636024877,5158.420890161547
64,2163.102932578639,5278.502457958157
65,2160.9000040690103,5244.895474708686
66,2141.7333411501163,5134.233241194385
67,2155.301816706072,5286.678669557733
68,2120.4038251910292,5482.010477356992
69,2121.1774045709976,5210.4793597722455
70,2167.557361803557,5376.630354541843
71,2113.3475855777137,5174.5966796875
72,2109.7369684587447,5253.271774033368
73,2098.8422144839637,5137.7274066472455
74,2089.7178971140006,5228.977762513242
75,2068.4263830352247,5330.814775887182
76,2066.7392936840392,5108.020954713983
77,2070.242472330729,5224.555208885064
78,2069.375718501576,5210.473616260593
79,2039.766656172903,5175.4685762049785
80,2047.6836703116433,5293.4866426112285
81,2026.9737409625136,5131.27143471928
82,2013.7472523471765,5269.55561440678
83,2010.1905271295916,5191.15961831303
84,2014.2960992110402,5167.072679422669
85,2005.4660494620339,5121.601438360699
86,1987.9754242478755,5228.514416710805
87,2002.7068492153235,5124.912978350106
88,1991.8273401093065,5322.508077330508
89,1994.3519019411322,5232.8336698887715
90,1981.7736034727934,5162.472937632415
91,1973.7219163325794,5118.99802204714
92,1969.144904421087,5138.274397510593
93,1957.0436904639528,5268.838138903601
94,1965.2268216317161,5274.2855534957625
95,1968.2646163137335,5198.769638837394
96,1957.0680028011925,5165.42971232786
97,1951.981261136239,5411.369339247882
98,1946.672229432223,5260.059139962924
99,1945.8995800352934,5234.229599774894
100,1960.988092255174,5233.079043630826
101,1931.041927939967,5221.196545617055
102,1930.8988824141652,5123.358787407309
103,1927.4786136024877,5188.713560977225
104,1932.0883216188665,5183.462485103284
105,1926.3098722759046,5189.918912208686
106,1911.919185169956,5120.374263440149
107,1932.2496530633223,5161.1838668564615
108,1917.65747552169,5119.319029727225
109,1909.1588006270558,5103.1241144729875
110,1913.138238739549,5226.35161215572
111,1925.457878246642,5208.718327926377
112,1902.615020216557,5159.051923331568
113,1906.9968791760896,5294.053330243644
114,1908.5933404219777,5163.587211996822
115,1902.3487409625136,5154.310753773835
116,1904.3400051719264,5116.922156382415
117,1899.0768020362184,5115.811556541314
118,1893.1574728447094,5187.456137447034
119,1909.7923423365544,5509.6804902674785
120,1905.4693367941338,5174.743412341101
121,1897.7996312191613,5124.992799920551
122,1903.2301657158032,5143.437235169492
123,1878.9046737938597,5129.416090108581
124,1872.8753721002947,5136.37009235964
125,1888.7005208333333,5142.493346133475
126,1880.0689761513158,5143.776425119174
127,1878.7046532881886,5136.754245564089
128,1885.588374623081,5169.093526549258
129,1873.0188205116674,5163.152219610699
130,1876.666782312226,5158.7389847060385
131,1889.73731432463,5163.809429621292
132,1873.9318285490338,5135.395251257945
133,1878.6233975594505,5161.199011851165
134,1883.307359126576,5159.17182534428
135,1873.7034802353173,5108.058436506885
136,1874.3033040364583,5188.6539410090045
137,1878.3746846516926,5150.432170286017
138,1861.1490762275562,5156.316215903072
139,1865.798249897204,5196.637281514831
140,1868.100849887781,5157.586227158368
141,1858.2821558902137,5158.558006157309
142,1859.0310096071478,5126.653254104873
143,1859.0885464852317,5161.9732769465045
144,1860.8754556220874,5158.280116194385
145,1874.9165601228412,5147.102787341101
146,1853.744244491845,5140.255164194915
147,1863.396967837685,5161.893670550848
148,1855.1007733261376,5149.390285685911
149,1852.057064658717,5147.411066604873
150,1870.0386352539062,5141.402815479343
151,1859.5007238555372,5157.3419292902545
152,1868.8138395610608,5143.0130511784955
153,1853.0552191483348,5149.534924523305
154,1866.1070021244518,5154.448142876059
155,1858.3086949398644,5146.382224907309
156,1856.1213539525081,5148.405960341632
157,1858.2616930509869,5157.766609838453
158,1855.4981298613966,5193.3824566340045
159,1841.209253679242,5149.9240019200215
160,1858.8672651324355,5171.226968021716
161,1849.4851636384662,5172.379460738877
162,1861.2945048014324,5148.631314552436
163,1849.76194843493,5166.5977472854875
164,1857.01626319216,5149.601810778601
165,1854.6558522006922,5144.554215770657
166,1845.1244164182428,5134.754320047669
167,1863.6668230023301,5159.745382018008
168,1851.5736539071067,5172.054439221399
169,1850.2433303029914,5172.9011520127115
170,1850.2652628045332,5155.565140029132
171,1853.6980898673073,5149.750819319385
172,1860.5992538719847,5156.15822795286
173,1842.6051791007058,5154.7945246292375
174,1856.7095759876988,5150.447364936441
175,1844.5943084181401,5148.841349973517
176,1836.4538981119792,5144.106023238877
177,1850.349180522718,5125.691017280191
178,1857.5201747961212,5149.655422404661
179,1831.5591628760621,5171.275283037606
180,1849.0607808430989,5146.185323424258
181,1841.2508087158203,5166.9771831965045
182,1841.820696379009,5173.2745050979875
183,1841.4643747430098,5144.939370365466
184,1843.5278649581105,5135.176741260593
185,1846.9045126396313,5168.797305349576
186,1830.2058164362322,5169.822447695975
187,1842.8923307719983,5165.888597391419
188,1853.6597472073738,5171.465191340042
189,1838.0102908485815,5161.812946901483
190,1835.4813360916942,5167.1438691737285
191,1828.507135223924,5163.520077462924
192,1846.2013999537419,5171.053628177966
193,1828.5838173314144,5160.191265558792
194,1841.2929130688049,5153.65766518803
195,1830.4560022186815,5128.796726032839
196,1842.6950769257128,5178.741095074152
197,1839.143027322334,5137.148735434322
198,1846.4583440412555,5156.1418746689615
199,1835.6630281147204,5144.605940479343
200,1828.3569849917762,5189.51557534428
